,mean_duration,mean_distance,predicted_fare
9958,22.48,2.3999999999999995,
9959,16.266666666666666,3.1,
9960,15.61877256317689,3.1915162454873616,
9961,11.242473118279571,0.7693548387096776,
9962,12.816666666666665,2.2675,
9963,7.037179487179486,1.1223076923076922,
9964,6.9944444444444445,1.1533333333333333,
9965,12.04074074074074,1.6744444444444442,
9966,5.871428571428572,0.7723809523809523,
9967,12.066666666666665,0.9963636363636365,
9968,27.466666666666665,3.795,
9969,19.527777777777775,3.25,
9970,19.53888888888889,2.6249999999999996,
9971,36.52777777777778,14.783333333333331,
9972,15.780630630630627,1.2713513513513515,
9973,10.697474747474748,1.296969696969697,
9974,5.8807017543859645,0.7915789473684209,
9975,9.74,1.101,
9976,8.785416666666668,1.2804166666666668,
9977,21.73888888888889,3.6333333333333333,
9978,30.072222222222223,7.246666666666666,
9979,17.688095238095237,2.608571428571429,
9980,50.141666666666666,18.735,
9981,5.711111111111111,1.0533333333333332,
9982,8.369607843137254,0.9705882352941176,
9983,30.716666666666665,5.0,
9984,21.983333333333334,10.265,
9985,12.235714285714286,1.6442857142857146,
9986,9.378861788617886,1.228536585365854,
9987,39.37666666666667,20.552,
9988,10.026515151515149,1.5677272727272729,
9989,9.864285714285714,1.753333333333333,
9990,8.050438596491228,1.1034210526315789,
9991,10.45972222222222,1.1708333333333334,
9992,39.97666666666667,19.209999999999997,
9993,13.116666666666665,1.325769230769231,
9994,11.968181818181819,1.6263636363636365,
9995,6.410784313725491,0.7164705882352941,
9996,8.305228758169932,1.0023529411764704,
9997,7.654166666666667,1.385,
9998,5.811594202898552,0.6947826086956522,
9999,11.668518518518518,1.7022222222222223,
10000,6.273333333333335,1.0263333333333333,
10001,12.832291666666666,1.3437499999999998,
10002,17.003333333333334,4.6240000000000006,
10003,14.740000000000002,1.8606666666666665,
10004,6.94,0.8345,
10005,11.285416666666666,1.6975000000000002,
10006,6.664351851851852,0.7116666666666666,
10007,15.61877256317689,3.1915162454873616,
10008,9.312847222222224,1.4708333333333339,
10009,35.33571428571428,9.932857142857143,
10010,24.983333333333334,2.1533333333333333,
10011,11.383333333333335,3.0114285714285716,
10012,20.083333333333332,3.28,
10013,15.61877256317689,3.1915162454873616,
10014,9.234444444444446,1.6119999999999997,
10015,6.575,0.5097916666666668,
10016,4.091666666666667,0.5862499999999999,
10017,8.720138888888888,0.9177083333333331,
10018,8.328395061728394,1.1192592592592594,
10019,5.559459459459459,0.6018918918918919,
10020,12.824999999999998,1.6033333333333328,
10021,13.173076923076923,1.7623076923076924,
10022,8.030952380952382,1.0014285714285713,
10023,11.855376344086022,2.0522580645161286,
10024,9.002380952380951,1.0254761904761902,
10025,17.365555555555552,1.9633333333333332,
10026,17.023333333333333,4.272,
10027,15.620238095238095,1.687142857142857,
10028,10.083333333333336,1.0377777777777777,
10029,34.58888888888889,14.409999999999998,
10030,8.050438596491228,1.1034210526315789,
10031,18.7375,3.3,
10032,53.81666666666667,24.505000000000003,
10033,9.81,1.411333333333333,
10034,13.012500000000001,5.2025,
10035,30.349999999999998,3.1975000000000002,
10036,15.61877256317689,3.1915162454873616,
10037,8.305228758169932,1.0023529411764704,
10038,37.11333333333333,17.202999999999996,
10039,20.679166666666667,3.8375,
10040,17.754166666666666,9.305,
10041,18.214285714285715,2.5242857142857145,
10042,11.634999999999998,1.4880000000000002,
10043,6.557258064516129,1.0374193548387096,
10044,50.75416666666667,16.755,
10045,24.2,10.325,
10046,15.714285714285714,2.155714285714286,
10047,11.234126984126984,1.4966666666666666,
10048,11.747407407407412,1.261111111111111,
10049,9.417460317460318,1.3214285714285714,
10050,21.072222222222223,5.476666666666667,
10051,4.926754385964912,0.6136842105263158,
10052,15.61877256317689,3.1915162454873616,
10053,28.933333333333334,14.4,
10054,7.579411764705882,1.5394117647058827,
10055,2.4,0.45,
10056,10.10777777777778,1.3573333333333333,
10057,8.052083333333332,1.273125,
10058,16.385714285714283,2.761428571428571,
10059,22.75,15.65,
10060,10.033333333333333,2.4,
10061,18.7875,2.2516666666666665,
10062,4.899074074074074,0.5183333333333333,
10063,6.58560606060606,0.8522727272727273,
10064,13.53333333333333,1.492857142857143,
10065,16.569444444444443,2.9166666666666665,
10066,5.309444444444443,0.7139999999999999,
10067,6.242682926829267,1.1982926829268292,
10068,9.822619047619046,1.03,
10069,7.5895061728395055,0.9544444444444444,
10070,5.856349206349207,0.89,
10071,14.285416666666666,2.3862499999999995,
10072,10.3,4.9,
10073,7.668055555555555,1.140208333333333,
10074,12.563333333333333,1.8359999999999999,
10075,8.716666666666669,1.3,
10076,6.505882352941177,0.7782352941176471,
10077,4.3875,0.7375,
10078,9.378861788617886,1.228536585365854,
10079,24.983333333333334,2.1533333333333333,
10080,23.3,6.3,
10081,17.354166666666668,3.0200000000000005,
10082,12.48279569892473,1.004516129032258,
10083,10.455555555555554,1.3800000000000001,
10084,15.170833333333334,3.125,
10085,6.405555555555555,0.6499999999999999,
10086,6.738709677419355,1.042258064516129,
10087,10.688425925925925,0.8602777777777778,
10088,12.910526315789474,1.732631578947368,
10089,7.319819819819821,0.9956756756756756,
10090,4.470202020202021,0.5354545454545456,
10091,17.303333333333335,2.3449999999999998,
10092,14.959999999999999,2.3839999999999995,
10093,10.491666666666667,3.1374999999999997,
10094,8.184126984126985,1.0392063492063492,
10095,4.683333333333334,0.9183333333333333,
10096,4.2123931623931625,0.6289743589743589,
10097,38.425,13.36,
10098,12.119230769230768,1.4330769230769227,
10099,7.250000000000001,0.8814285714285712,
10100,8.531818181818181,1.0512121212121213,
10101,31.133333333333333,7.87,
10102,9.981481481481485,1.1294444444444447,
10103,15.303508771929828,2.47,
10104,5.764550264550264,0.8944444444444445,
10105,5.9785714285714295,1.032857142857143,
10106,8.98030303030303,1.6231818181818178,
10107,6.178205128205128,0.8415384615384615,
10108,0.03333333333333333,0.0,
10109,16.955555555555556,2.5566666666666666,
10110,4.700952380952382,0.5094285714285715,
10111,15.766666666666667,4.3,
10112,4.66076388888889,0.6016666666666668,
10113,11.666666666666668,1.8162500000000001,
10114,19.25,2.9699999999999998,
10115,17.306666666666665,2.496,
10116,6.777777777777778,0.9499999999999998,
10117,5.146396396396395,0.9513513513513514,
10118,7.005555555555555,1.01,
10119,11.755555555555556,1.7546666666666664,
10120,30.900000000000002,12.950000000000001,
10121,9.111403508771929,1.0047368421052634,
10122,8.53888888888889,1.3316666666666668,
10123,25.17948717948718,9.41923076923077,
10124,19.083333333333332,2.668,
10125,13.058333333333332,2.3216666666666663,
10126,43.02916666666667,10.5275,
10127,23.45555555555556,3.65,
10128,10.688541666666666,1.5131249999999994,
10129,18.083333333333332,3.39,
10130,10.725641025641027,1.2646153846153847,
10131,11.473333333333334,1.9245,
10132,8.785416666666668,1.2804166666666668,
10133,28.516666666666666,10.16,
10134,19.477777777777778,3.9433333333333334,
10135,5.754901960784313,0.8852941176470589,
10136,10.807142857142857,1.3950000000000002,
10137,19.616666666666667,4.75,
10138,14.726190476190476,1.9328571428571428,
10139,13.08076923076923,2.5138461538461545,
10140,9.17763157894737,1.1297368421052632,
10141,4.494736842105262,0.6828947368421054,
10142,12.583333333333332,2.855,
10143,21.191666666666666,3.2800000000000002,
10144,22.02916666666667,2.8037500000000004,
10145,15.698148148148148,2.29,
10146,4.5,0.6766666666666667,
10147,11.329166666666666,1.4091666666666667,
10148,8.315476190476192,1.1228571428571428,
10149,10.624242424242423,1.4490909090909092,
10150,28.888333333333332,3.2399999999999998,
10151,16.961666666666666,2.4130000000000003,
10152,14.75,3.65,
10153,14.491666666666667,2.5725,
10154,13.691666666666666,3.05,
10155,7.416666666666666,1.33875,
10156,14.040350877192981,1.927894736842105,
10157,8.670634920634923,0.979761904761905,
10158,6.277777777777778,0.8999999999999999,
10159,7.858333333333334,1.0183333333333333,
10160,12.685714285714285,2.2085714285714286,
10161,7.319819819819821,0.9956756756756756,
10162,6.2783333333333315,0.9964999999999995,
10163,8.052083333333332,1.273125,
10164,8.884920634920633,1.1652380952380954,
10165,15.254444444444443,1.902,
10166,10.04808743169399,0.9922950819672134,
10167,9.801666666666666,0.8729999999999999,
10168,10.278571428571427,1.2205714285714289,
10169,6.5621212121212125,1.1063636363636362,
10170,8.365454545454545,1.0229090909090908,
10171,12.051388888888887,1.7408333333333335,
10172,9.17763157894737,1.1297368421052632,
10173,18.466666666666665,3.8,
10174,12.173809523809524,1.4142857142857144,
10175,59.598,18.571199999999997,
10176,5.8240740740740735,1.153888888888889,
10177,13.94824561403509,2.406842105263158,
10178,10.373333333333333,1.3760000000000001,
10179,19.434848484848484,4.387272727272727,
10180,16.877777777777776,3.558333333333333,
10181,15.477777777777776,3.206666666666667,
10182,11.65,2.7916666666666665,
10183,13.945833333333333,2.1500000000000004,
10184,9.312847222222224,1.4708333333333339,
10185,8.916666666666668,2.075,
10186,24.526666666666664,4.1,
10187,9.463888888888889,1.3,
10188,13.183333333333334,2.0621428571428573,
10189,9.375757575757577,0.9109090909090909,
10190,8.127380952380951,1.2542857142857144,
10191,3.8333333333333335,0.57,
10192,18.295238095238094,6.087142857142857,
10193,9.106666666666667,0.9766666666666666,
10194,17.354166666666668,3.0200000000000005,
10195,9.378333333333334,1.786,
10196,8.164583333333333,1.90125,
10197,7.916666666666667,1.2166666666666666,
10198,25.31666666666667,4.588749999999999,
10199,8.305228758169932,1.0023529411764704,
10200,23.67222222222222,6.716666666666666,
10201,4.929166666666666,0.6591666666666667,
10202,6.705555555555557,0.8908333333333334,
10203,9.875000000000002,1.591818181818182,
10204,8.928455284552845,1.3051219512195114,
10205,5.777430555555555,0.8047916666666669,
10206,7.373333333333333,1.002,
10207,5.292307692307692,0.7534615384615384,
10208,21.569444444444443,2.5566666666666666,
10209,5.6194444444444445,0.6377777777777779,
10210,17.920512820512815,1.203076923076923,
10211,15.05,1.6790000000000003,
10212,60.05,22.6,
10213,25.323333333333334,2.622,
10214,15.190740740740742,2.4377777777777774,
10215,17.383333333333333,3.326666666666666,
10216,12.17962962962963,1.5422222222222222,
10217,5.59469696969697,0.7527272727272728,
10218,22.383333333333333,4.6,
10219,18.360606060606063,2.549090909090909,
10220,9.17763157894737,1.1297368421052632,
10221,8.594642857142858,1.0982142857142856,
10222,6.108080808080808,1.0057575757575756,
10223,19.63888888888889,3.94,
10224,11.18564814814815,1.4741666666666666,
10225,11.732692307692307,1.7973076923076925,
10226,10.726190476190476,2.3714285714285714,
10227,17.614141414141415,1.649696969696969,
10228,3.191666666666667,0.665,
10229,38.475,10.4575,
10230,42.14047619047619,11.030000000000001,
10231,9.105,1.4949999999999997,
10232,11.747407407407412,1.261111111111111,
10233,8.785416666666668,1.2804166666666668,
10234,10.581720430107527,0.9641935483870966,
10235,15.05,1.6790000000000003,
10236,5.716666666666667,0.7953846153846154,
10237,5.59469696969697,0.7527272727272728,
10238,23.138888888888886,5.201666666666667,
10239,5.292307692307692,0.7534615384615384,
10240,12.154301075268815,1.927741935483871,
10241,8.685897435897434,0.6784615384615383,
10242,14.222222222222221,2.3133333333333335,
10243,7.583333333333333,1.3,
10244,9.1125,2.025,
10245,16.333333333333336,2.1500000000000004,
10246,6.178205128205128,0.8415384615384615,
10247,19.63333333333333,2.716666666666667,
10248,6.237037037037037,0.9038888888888889,
10249,7.668055555555555,1.140208333333333,
10250,10.720833333333331,1.5450000000000002,
10251,11.938888888888888,2.01,
10252,33.00416666666666,3.0725,
10253,14.491666666666667,2.5725,
10254,5.100641025641026,0.8657692307692305,
10255,30.016666666666666,9.3,
10256,11.469047619047618,1.8871428571428572,
10257,8.127380952380951,1.2542857142857144,
10258,2.9499999999999997,0.5758333333333333,
10259,6.839130434782609,0.7204347826086956,
10260,18.3,6.1,
10261,4.2123931623931625,0.6289743589743589,
10262,21.216666666666665,5.16,
10263,28.758333333333333,5.6675,
10264,10.121264367816094,0.9668965517241381,
10265,6.26111111111111,0.8544444444444445,
10266,12.933333333333334,1.7822222222222222,
10267,6.1194444444444445,0.8533333333333334,
10268,6.777777777777778,0.9499999999999998,
10269,9.378861788617886,1.228536585365854,
10270,11.725595238095238,1.8457142857142856,
10271,10.520833333333334,1.1891666666666667,
10272,8.052083333333332,1.273125,
10273,4.66076388888889,0.6016666666666668,
10274,33.53666666666666,9.673000000000004,
10275,16.44814814814815,1.0744444444444445,
10276,13.346296296296295,2.2622222222222224,
10277,10.509166666666669,1.2399999999999998,
10278,9.608333333333334,1.9849999999999999,
10279,7.7081081081081075,1.0116216216216216,
10280,8.438095238095238,1.1935714285714287,
10281,4.42611111111111,0.5586666666666668,
10282,17.614141414141415,1.649696969696969,
10283,9.443137254901961,1.761764705882353,
10284,18.20277777777778,3.1741666666666664,
10285,24.583333333333332,6.1775,
10286,4.42611111111111,0.5586666666666668,
10287,9.551282051282051,1.3515384615384616,
10288,10.649999999999999,1.345,
10289,41.03333333333333,13.6,
10290,4.675520833333334,0.6499999999999999,
10291,39.37666666666667,20.552,
10292,12.48279569892473,1.004516129032258,
10293,10.807142857142857,1.3950000000000002,
10294,5.083333333333333,0.7076923076923076,
10295,13.083333333333334,2.0033333333333334,
10296,10.04808743169399,0.9922950819672134,
10297,56.55416666666667,17.1625,
10298,16.725,2.445,
10299,33.416666666666664,4.1066666666666665,
10300,17.365555555555552,1.9633333333333332,
10301,15.566666666666666,6.66,
10302,46.05,22.61,
10303,7.625,0.6979999999999998,
10304,17.45,2.1025,
10305,7.353225806451612,0.9587096774193549,
10306,11.526923076923076,1.3761538461538463,
10307,8.184126984126985,1.0392063492063492,
10308,12.101515151515152,1.8090909090909089,
10309,6.359259259259258,0.7644444444444444,
10310,12.340909090909093,1.4427272727272729,
10311,7.65625,1.4487500000000002,
10312,5.018627450980392,0.42764705882352944,
10313,17.608333333333334,2.71,
10314,5.8807017543859645,0.7915789473684209,
10315,19.733333333333334,11.3,
10316,10.04808743169399,0.9922950819672134,
10317,11.556666666666667,1.4584000000000004,
10318,4.440277777777777,0.6099999999999999,
10319,12.62222222222222,1.8566666666666665,
10320,13.638888888888888,2.138333333333333,
10321,13.197916666666666,1.61625,
10322,17.316666666666666,6.91,
10323,4.19469696969697,0.5816363636363632,
10324,8.872222222222222,2.3533333333333335,
10325,5.716666666666667,0.7953846153846154,
10326,16.941666666666666,2.6774999999999998,
10327,17.365555555555552,1.9633333333333332,
10328,11.375,1.5430000000000001,
10329,13.565384615384612,2.063846153846154,
10330,7.887254901960783,1.3294117647058825,
10331,4.577777777777778,0.86,
10332,12.766666666666667,2.1885714285714286,
10333,25.323333333333334,2.622,
10334,5.292307692307692,0.7534615384615384,
10335,9.214285714285714,0.99,
10336,43.391666666666666,19.064999999999998,
10337,6.94,0.8345,
10338,21.183333333333334,6.876666666666666,
10339,13.666666666666666,4.61,
10340,10.10777777777778,1.3573333333333333,
10341,11.472000000000001,1.2655999999999998,
10342,16.67380952380952,1.9585714285714284,
10343,6.009444444444442,1.0983333333333332,
10344,15.324074074074073,2.3533333333333335,
10345,11.1625,2.175,
10346,7.319819819819821,0.9956756756756756,
10347,6.664351851851852,0.7116666666666666,
10348,6.475000000000001,0.8635714285714285,
10349,12.98484848484848,1.9959090909090909,
10350,16.67666666666667,2.01,
10351,31.766666666666666,7.1,
10352,8.133333333333335,1.3258333333333334,
10353,24.420833333333334,5.257499999999999,
10354,5.716666666666667,0.7953846153846154,
10355,12.547500000000001,1.4125,
10356,8.945238095238095,1.0757142857142858,
10357,6.575,0.5097916666666668,
10358,27.387962962962963,9.918333333333333,
10359,4.929166666666666,0.6591666666666667,
10360,8.98030303030303,1.6231818181818178,
10361,12.004545454545452,1.8336363636363635,
10362,11.472000000000001,1.2655999999999998,
10363,8.184126984126985,1.0392063492063492,
10364,32.63333333333333,9.6,
10365,46.705555555555556,17.69,
10366,26.7,5.94,
10367,16.1,3.2,
10368,7.916666666666667,1.2166666666666666,
10369,19.9125,3.6525000000000003,
10370,4.848387096774194,0.8346774193548389,
10371,13.181250000000002,3.11625,
10372,6.517901234567902,1.1355555555555557,
10373,5.559459459459459,0.6018918918918919,
10374,24.183333333333334,6.41,
10375,5.292307692307692,0.7534615384615384,
10376,37.47777777777778,5.66,
10377,17.847916666666666,2.5337500000000004,
10378,4.929166666666666,0.6591666666666667,
10379,8.06060606060606,0.97,
10380,8.096491228070176,1.4047368421052635,
10381,12.737499999999999,2.031875,
10382,4.387037037037037,0.48814814814814816,
10383,8.184126984126985,1.0392063492063492,
10384,12.011904761904763,1.2671428571428573,
